prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
988400.0,nan,nan,nan,nan,nan,Maison,152.0,6.0
349000.0,65.8,nan,nan,nan,nan,Appartement,75.0,3.0
211500.0,nan,49.62,nan,nan,nan,Appartement,60.0,2.0
349000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
349000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
30100.0,nan,nan,nan,nan,nan,Appartement,36.0,1.0
30100.0,nan,nan,nan,nan,nan,Appartement,10.0,1.0
30100.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
30100.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
95000.0,nan,nan,nan,nan,nan,Appartement,14.0,1.0
145000.0,nan,nan,nan,nan,nan,Appartement,35.0,2.0
145000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
246500.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,93.0,0.0
105000.0,nan,nan,nan,nan,nan,Appartement,36.0,1.0
500000.0,nan,nan,nan,nan,nan,Appartement,125.0,6.0
500000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
125000.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
125000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
125000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,nan,nan,nan,nan,nan,Appartement,23.0,1.0
110000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1084100.0,155.89,nan,nan,nan,nan,Appartement,168.0,6.0
1084100.0,155.89,nan,nan,nan,nan,DǸpendance,nan,0.0
1084100.0,155.89,nan,nan,nan,nan,DǸpendance,nan,0.0
1084100.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1084100.0,155.89,nan,nan,nan,nan,DǸpendance,nan,0.0
110000.0,17.72,nan,nan,nan,nan,Appartement,21.0,1.0
600000.0,285.34,nan,nan,nan,nan,Appartement,249.0,5.0
600000.0,285.34,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,46.0,0.0
290000.0,nan,69.96,nan,nan,nan,Appartement,69.0,3.0
290000.0,nan,69.96,nan,nan,nan,DǸpendance,nan,0.0
290000.0,nan,69.96,nan,nan,nan,DǸpendance,nan,0.0
134285.0,nan,52.7,nan,nan,nan,Appartement,53.0,2.0
275000.0,79.25,nan,nan,nan,nan,Appartement,83.0,4.0
275000.0,79.25,nan,nan,nan,nan,DǸpendance,nan,0.0
26000.0,8.91,nan,nan,nan,nan,Appartement,9.0,1.0
26000.0,nan,nan,nan,nan,nan,None,nan,nan
98000.0,nan,nan,nan,nan,nan,Appartement,16.0,1.0
98000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
75500.0,15.57,nan,nan,nan,nan,Appartement,18.0,1.0
611489.0,nan,117.96,nan,nan,nan,Appartement,123.0,5.0
611489.0,nan,117.96,nan,nan,nan,DǸpendance,nan,0.0
88600.0,39.67,2.9,2.0,nan,nan,Appartement,48.0,2.0
88600.0,39.67,2.9,2.0,nan,nan,DǸpendance,nan,0.0
2200000.0,nan,nan,nan,nan,nan,Maison,348.0,15.0
2200000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
2200000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
2200000.0,nan,nan,nan,nan,nan,None,nan,nan
40000.0,20.91,nan,nan,nan,nan,Appartement,22.0,1.0
99000.0,nan,nan,nan,nan,nan,Appartement,17.0,1.0
208000.0,53.1,nan,nan,nan,nan,Appartement,50.0,2.0
208000.0,53.1,nan,nan,nan,nan,DǸpendance,nan,0.0
600000.0,nan,nan,nan,nan,nan,None,nan,nan
36000.0,39.65,nan,nan,nan,nan,Appartement,36.0,1.0
120000.0,30.42,nan,nan,nan,nan,Appartement,30.0,1.0
12000.0,11.35,nan,nan,nan,nan,Appartement,11.0,1.0
120000.0,30.42,nan,nan,nan,nan,DǸpendance,nan,0.0
87000.0,17.49,nan,nan,nan,nan,Appartement,17.0,1.0
285975.0,57.25,nan,nan,nan,nan,Appartement,65.0,3.0
65000.0,nan,nan,nan,nan,nan,Appartement,11.0,1.0
1390000.0,nan,nan,nan,nan,nan,Maison,220.0,8.0
422871.6,nan,nan,nan,nan,nan,None,nan,nan
25000.0,11.85,nan,nan,nan,nan,Appartement,12.0,1.0
90000.0,19.43,nan,nan,nan,nan,Appartement,15.0,1.0
595000.0,nan,nan,129.47,nan,nan,Appartement,130.0,6.0
595000.0,nan,nan,129.47,nan,nan,DǸpendance,nan,0.0
595000.0,nan,nan,129.47,nan,nan,DǸpendance,nan,0.0
595000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
180000.0,nan,42.13,nan,nan,nan,Local industriel. commercial ou assimilǸ,30.0,0.0
352000.0,nan,nan,nan,nan,nan,Appartement,67.0,4.0
103000.0,nan,nan,nan,nan,nan,Appartement,20.0,1.0
352000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
352000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
105000.0,16.88,nan,nan,nan,nan,Appartement,18.0,1.0
101000.0,13.94,nan,nan,nan,nan,Appartement,17.0,1.0
568500.0,nan,nan,nan,144.23,nan,Appartement,145.0,6.0
568500.0,nan,nan,nan,144.23,nan,DǸpendance,nan,0.0
568500.0,nan,nan,nan,144.23,nan,DǸpendance,nan,0.0
568500.0,nan,nan,nan,144.23,nan,DǸpendance,nan,0.0
568500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
810000.0,153.69,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,164.0,0.0
105000.0,18.28,nan,nan,nan,nan,Appartement,18.0,1.0
120000.0,nan,24.42,nan,nan,nan,Appartement,27.0,1.0
255000.0,58.54,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,124.0,0.0
535000.0,nan,nan,nan,nan,nan,Appartement,9.0,1.0
535000.0,nan,138.67,nan,nan,nan,Appartement,139.0,6.0
535000.0,nan,138.67,nan,nan,nan,DǸpendance,nan,0.0
70000.0,55.0,nan,nan,nan,nan,Appartement,39.0,2.0
70000.0,55.0,nan,nan,nan,nan,Appartement,18.0,1.0
62000.0,49.0,nan,nan,nan,nan,Appartement,18.0,1.0
62000.0,49.0,nan,nan,nan,nan,Appartement,20.0,1.0
108000.0,30.56,nan,nan,nan,nan,Appartement,29.0,1.0
240000.0,30.0,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,26.0,0.0
82000.0,nan,nan,nan,nan,nan,Appartement,30.0,1.0
82000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
82000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
152000.0,nan,nan,nan,nan,nan,Appartement,34.0,1.0
152000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
420750.0,nan,nan,nan,nan,nan,Appartement,79.0,5.0
420750.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
420750.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
420750.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,nan,nan,nan,nan,nan,Appartement,22.0,1.0
140000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
140000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
100000.0,nan,23.04,nan,nan,nan,Local industriel. commercial ou assimilǸ,28.0,0.0
69000.0,15.62,nan,nan,nan,nan,Appartement,16.0,1.0
69000.0,15.62,nan,nan,nan,nan,DǸpendance,nan,0.0
86000.0,nan,nan,nan,nan,nan,Appartement,15.0,1.0
110000.0,nan,nan,nan,nan,nan,Appartement,24.0,1.0
119400.0,19.44,nan,nan,nan,nan,Appartement,15.0,1.0
236000.0,nan,58.46,nan,nan,nan,Appartement,59.0,3.0
236000.0,nan,58.46,nan,nan,nan,DǸpendance,nan,0.0
236000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
236000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
236000.0,nan,58.46,nan,nan,nan,DǸpendance,nan,0.0
80000.0,17.64,nan,nan,nan,nan,Appartement,35.0,1.0
330000.0,nan,nan,nan,nan,nan,Appartement,75.0,2.0
330000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
330000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,69.53,nan,nan,nan,Appartement,69.0,3.0
300000.0,nan,69.53,nan,nan,nan,DǸpendance,nan,0.0
300000.0,nan,69.53,nan,nan,nan,DǸpendance,nan,0.0
48000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412632.03,nan,75.73,nan,nan,nan,Appartement,80.0,4.0
412632.03,nan,75.73,nan,nan,nan,DǸpendance,nan,0.0
412632.03,nan,75.73,nan,nan,nan,DǸpendance,nan,0.0
412632.03,nan,nan,nan,nan,nan,None,nan,nan
100000.0,24.67,nan,nan,nan,nan,Appartement,40.0,2.0
100000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
142000.0,nan,nan,nan,nan,nan,Appartement,33.0,2.0
165000.0,nan,nan,nan,nan,nan,Appartement,9.0,1.0
165000.0,nan,nan,nan,nan,nan,Appartement,9.0,1.0
165000.0,nan,nan,nan,nan,nan,Appartement,11.0,1.0
620000.0,132.2,nan,nan,nan,nan,Appartement,116.0,6.0
100000.0,29.32,nan,nan,nan,nan,Appartement,40.0,2.0
620000.0,132.2,nan,nan,nan,nan,DǸpendance,nan,0.0
620000.0,132.2,nan,nan,nan,nan,DǸpendance,nan,0.0
50000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
50000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
50000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
535000.0,nan,nan,nan,nan,nan,Appartement,111.0,5.0
535000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
535000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
535000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
325000.0,nan,nan,nan,nan,nan,Appartement,75.0,4.0
150000.0,nan,nan,nan,nan,nan,Appartement,30.0,1.0
122000.0,27.71,nan,nan,nan,nan,Appartement,28.0,2.0
412000.0,61.51,nan,11.61,nan,nan,Appartement,69.0,3.0
325000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
325000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412000.0,61.51,nan,11.61,nan,nan,DǸpendance,nan,0.0
412000.0,61.51,nan,11.61,nan,nan,DǸpendance,nan,0.0
2000000.0,nan,nan,nan,nan,nan,Maison,166.0,7.0
442500.0,nan,nan,nan,nan,nan,Appartement,128.0,3.0
442500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
442500.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1079000.0,nan,nan,nan,nan,177.06,Appartement,163.0,6.0
1079000.0,17.53,nan,nan,nan,nan,Appartement,10.0,1.0
1079000.0,14.59,nan,nan,nan,nan,Appartement,10.0,1.0
1079000.0,nan,nan,nan,nan,177.06,DǸpendance,nan,0.0
475000.0,104.23,nan,nan,nan,nan,Appartement,98.0,4.0
515000.0,nan,nan,nan,nan,nan,Appartement,104.0,4.0
475000.0,104.23,nan,nan,nan,nan,DǸpendance,nan,0.0
475000.0,104.23,nan,nan,nan,nan,DǸpendance,nan,0.0
515000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
515000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
80000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
65000.0,12.14,nan,nan,nan,nan,Appartement,13.0,1.0
318000.0,nan,nan,nan,nan,nan,Appartement,71.0,3.0
318000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
318000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
284475.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,79.0,0.0
53000.0,9.93,nan,nan,nan,nan,Appartement,105.0,5.0
53000.0,9.93,nan,nan,nan,nan,DǸpendance,nan,0.0
53000.0,9.93,nan,nan,nan,nan,DǸpendance,nan,0.0
53000.0,9.93,nan,nan,nan,nan,DǸpendance,nan,0.0
315000.0,nan,nan,nan,nan,nan,Appartement,73.0,5.0
315000.0,nan,nan,nan,nan,nan,None,nan,nan
105000.0,nan,nan,nan,nan,nan,Appartement,29.0,1.0
88000.0,20.5,nan,nan,nan,nan,Appartement,21.0,1.0
60000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,nan,47.49,nan,nan,nan,Appartement,49.0,2.0
245000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,nan,47.49,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,132.18,nan,nan,nan,Appartement,135.0,6.0
640000.0,nan,132.18,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,132.18,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,132.18,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,nan,Maison,50.0,1.0
100000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,190.0,0.0
105000.0,nan,nan,nan,nan,nan,Appartement,22.0,1.0
105000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
120000.0,26.67,nan,nan,nan,nan,Appartement,26.0,1.0
405170.0,nan,nan,nan,nan,nan,Appartement,85.0,3.0
405170.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
640000.0,nan,175.03,nan,nan,nan,Local industriel. commercial ou assimilǸ,160.0,0.0
107150.0,19.04,nan,nan,nan,nan,Appartement,22.0,1.0
325000.0,nan,nan,nan,nan,nan,Appartement,67.0,3.0
325000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
325000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
2850000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,172.0,0.0
2850000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,268.0,0.0
2850000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,140.0,0.0
2850000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,215.0,0.0
27000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
315000.0,nan,nan,nan,nan,nan,None,nan,nan
120000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,35.0,0.0
346958.0,nan,nan,nan,nan,nan,Appartement,70.0,4.0
412500.0,100.45,nan,nan,nan,nan,Appartement,98.0,5.0
346958.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
346958.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412500.0,100.45,nan,nan,nan,nan,DǸpendance,nan,0.0
412500.0,nan,nan,nan,nan,nan,None,nan,nan
412500.0,nan,nan,nan,nan,nan,None,nan,nan
70000.0,nan,nan,nan,nan,nan,Appartement,16.0,2.0
70000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
160000.0,46.28,nan,nan,nan,nan,Appartement,46.0,2.0
320000.0,nan,nan,nan,nan,nan,Appartement,65.0,3.0
320000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
95000.0,20.3,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,nan,nan,nan,nan,nan,Appartement,50.0,2.0
40000.0,nan,nan,nan,nan,nan,Appartement,21.0,1.0
245000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
245000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
160000.0,39.55,nan,nan,nan,nan,Appartement,40.0,1.0
920480.0,nan,nan,nan,nan,nan,Maison,86.0,5.0
146000.0,42.0,nan,nan,nan,nan,Appartement,28.0,1.0
146000.0,42.0,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,48.0,0.0
72569.0,23.28,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,35.0,0.0
290000.0,nan,nan,nan,nan,nan,Appartement,62.0,3.0
230000.0,nan,59.0,nan,nan,nan,Appartement,55.0,2.0
100191.0,37.43,nan,nan,nan,nan,Appartement,36.0,1.0
620000.0,115.93,nan,nan,nan,nan,Appartement,117.0,5.0
290000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
290000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
230000.0,nan,59.0,nan,nan,nan,DǸpendance,nan,0.0
620000.0,115.93,nan,nan,nan,nan,DǸpendance,nan,0.0
620000.0,115.93,nan,nan,nan,nan,DǸpendance,nan,0.0
620000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
1900000.0,nan,nan,nan,nan,nan,Maison,221.0,5.0
1900000.0,nan,nan,nan,nan,nan,None,nan,nan
135000.0,nan,29.92,nan,nan,nan,Appartement,22.0,1.0
135000.0,nan,29.92,nan,nan,nan,DǸpendance,nan,0.0
155000.0,21.2,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,21.0,0.0
146000.0,27.51,nan,nan,nan,nan,Appartement,40.0,2.0
101508.75,nan,28.99,nan,nan,nan,Appartement,21.0,1.0
101508.75,nan,nan,nan,nan,nan,Appartement,21.0,1.0
101508.75,29.98,nan,nan,nan,nan,Appartement,27.0,1.0
122666.25,nan,nan,nan,nan,nan,Appartement,27.0,1.0
122666.25,nan,30.19,nan,nan,nan,Appartement,27.0,1.0
122666.25,22.47,nan,nan,nan,nan,Appartement,21.0,1.0
101508.75,nan,28.99,nan,nan,nan,DǸpendance,nan,0.0
101508.75,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
101508.75,29.98,nan,nan,nan,nan,DǸpendance,nan,0.0
122666.25,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
122666.25,nan,30.19,nan,nan,nan,DǸpendance,nan,0.0
122666.25,22.47,nan,nan,nan,nan,DǸpendance,nan,0.0
161690.0,33.09,nan,nan,nan,nan,Appartement,34.0,1.0
215000.0,nan,40.12,nan,nan,nan,Appartement,40.0,2.0
215000.0,nan,40.12,nan,nan,nan,DǸpendance,nan,0.0
215000.0,nan,40.12,nan,nan,nan,DǸpendance,nan,0.0
455000.0,nan,nan,nan,nan,nan,Appartement,102.0,3.0
455000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
345250.0,74.35,nan,nan,nan,nan,Appartement,74.0,4.0
345250.0,74.35,nan,nan,nan,nan,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,110.0,0.0
25000.0,nan,nan,nan,nan,nan,Appartement,39.0,2.0
25000.0,9.27,nan,nan,nan,nan,Appartement,15.0,1.0
454700.0,nan,nan,103.1,nan,nan,Appartement,112.0,5.0
